path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_12835.JPEG,Nature,0,-24.666845,1.9378724e-11,3.2963396e-10,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_4459.JPEG,Nature,0,-5.5762577,0.003772425,0.0071346005,0,0,0.99622756,0.9928654,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_4477.JPEG,Nature,0,-24.844313,1.6227518e-11,2.8171757e-10,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01833805_5104.JPEG,Nature,0,-11.717203,8.152293e-06,3.132406e-05,0,0,0.99999183,0.99996865,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02006656_6211.JPEG,Nature,0,-33.456802,2.9504982e-15,1.37772e-13,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00025351.JPEG,Nature,0,5.9719276,0.9974572,0.9949628,1,1,0.9974572,0.9949628,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04153751_3804.JPEG,Nature,0,1.2293111,0.773698,0.7480207,1,1,0.773698,0.7480207,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_8262.JPEG,Nature,0,-9.33588,8.8194276e-05,0.0002577291,0,0,0.9999118,0.99974227,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04238763_10856.JPEG,Nature,0,5.031848,0.9935156,0.9884992,1,1,0.9935156,0.9884992,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01943899_28404.JPEG,Nature,0,-0.050300516,0.4874275,0.48887134,0,0,0.5125725,0.51112866,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01860187_1240.JPEG,Nature,0,-9.959409,4.7278445e-05,0.00014843144,0,0,0.99995273,0.9998516,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_1988.JPEG,Nature,0,-10.669212,2.3249298e-05,7.919655e-05,0,0,0.99997675,0.9999208,True,True
